-65	-59	-66	-65	-68	-82	-85	1
-40	-53	-50	-40	-60	-69	-74	2
-10	-58	-54	-18	-70	-72	-73	2
-35	-53	-58	-44	-63	-68	-71	2
-50	-55	-58	-43	-73	-75	-80	2
-48	-47	-50	-53	-61	-82	-79	3
-57	-52	-56	-60	-52	-91	-85	4
-58	-50	-61	-68	-64	-85	-91	1
-50	-55	-52	-47	-65	-83	-91	3
-63	-56	-60	-62	-70	-84	-91	1
-48	-59	-54	-55	-60	-84	-87	3
-38	-57	-61	-38	-69	-73	-70	2
-49	-52	-48	-48	-59	-79	-78	3
-72	-62	-63	-76	-81	-84	-91	1
-51	-55	-50	-53	-62	-78	-84	3
-56	-55	-59	-68	-74	-84	-79	1
-66	-56	-57	-66	-73	-84	-87	1
-64	-56	-58	-71	-69	-88	-84	1
-61	-58	-56	-67	-50	-95	-88	4
-59	-54	-51	-59	-58	-80	-87	4
-57	-60	-47	-59	-50	-79	-88	4
-51	-63	-51	-52	-66	-79	-89	3
-52	-55	-52	-52	-62	-82	-84	3
-60	-51	-59	-63	-68	-81	-76	1
-55	-58	-55	-54	-70	-81	-87	3
-41	-55	-58	-43	-60	-71	-72	2
-52	-56	-56	-41	-63	-77	-80	3
-37	-54	-54	-41	-64	-72	-78	2
-63	-56	-61	-61	-68	-83	-87	1
-14	-54	-57	-15	-69	-82	-71	2
-36	-52	-59	-38	-64	-72	-74	2
-45	-58	-55	-46	-69	-75	-73	2
-52	-52	-51	-51	-74	-86	-80	3
-68	-57	-66	-69	-76	-81	-82	1
-67	-56	-60	-66	-73	-93	-87	1
-64	-57	-63	-59	-68	-82	-83	1
-63	-55	-63	-62	-68	-89	-85	1
-60	-56	-67	-62	-69	-82	-86	1
-59	-59	-52	-59	-53	-87	-87	4
-54	-57	-53	-54	-62	-77	-75	3
-58	-56	-48	-65	-49	-87	-81	4
-52	-56	-50	-56	-66	-81	-80	3
-66	-56	-60	-63	-74	-87	-93	1
-59	-51	-58	-57	-64	-76	-85	1
-50	-52	-53	-53	-67	-86	-85	3
-36	-57	-52	-40	-66	-75	-75	2
-48	-57	-54	-47	-66	-79	-79	3
-56	-52	-50	-57	-53	-87	-86	4
-56	-60	-55	-55	-53	-88	-85	4
-59	-50	-55	-59	-54	-88	-87	4
-61	-59	-54	-65	-66	-81	-89	1
-49	-56	-57	-51	-65	-87	-81	3
-39	-59	-57	-42	-75	-78	-74	2
-61	-52	-49	-68	-45	-85	-92	4
-49	-55	-49	-49	-60	-80	-79	3
-60	-55	-42	-63	-53	-91	-79	4
-39	-48	-51	-38	-63	-69	-89	2
-63	-57	-53	-63	-48	-85	-92	4
-59	-53	-49	-56	-49	-83	-88	4
-62	-59	-61	-66	-75	-86	-80	1
-67	-55	-68	-67	-74	-83	-83	1
-61	-57	-51	-56	-46	-88	-85	4
-43	-55	-54	-42	-58	-71	-72	2
-58	-50	-43	-56	-55	-83	-87	4
-42	-54	-55	-49	-67	-80	-74	2
-17	-56	-54	-36	-66	-73	-77	2
-37	-53	-54	-37	-67	-79	-72	2
-64	-57	-60	-60	-65	-80	-91	1
-59	-52	-55	-59	-55	-88	-85	4
-65	-58	-61	-71	-69	-87	-83	1
-49	-62	-52	-49	-63	-82	-83	3
-51	-58	-51	-51	-62	-79	-86	3
-61	-58	-46	-69	-53	-82	-81	4
-51	-52	-53	-51	-59	-86	-78	3
-64	-58	-45	-65	-51	-92	-92	4
-38	-54	-56	-45	-56	-72	-68	2
-60	-58	-53	-55	-53	-83	-84	4
-52	-55	-52	-49	-63	-88	-85	3
-65	-61	-63	-63	-69	-82	-84	1
-64	-58	-48	-63	-42	-85	-93	4
-49	-53	-51	-42	-63	-79	-88	3
-64	-55	-62	-66	-65	-85	-81	1
-47	-57	-50	-45	-60	-82	-84	3
-49	-52	-52	-53	-65	-77	-85	3
-60	-49	-48	-62	-48	-85	-93	4
-63	-59	-65	-62	-65	-83	-80	1
-43	-62	-66	-43	-73	-77	-76	2
-60	-58	-62	-61	-62	-81	-84	1
-46	-58	-54	-48	-63	-78	-75	3
-38	-54	-51	-37	-66	-74	-76	2
-38	-55	-57	-37	-64	-68	-73	2
-52	-54	-53	-51	-61	-83	-81	3
-18	-57	-63	-16	-72	-73	-66	2
-37	-54	-53	-36	-65	-76	-72	2
-52	-62	-55	-52	-67	-83	-75	3
-49	-58	-49	-51	-59	-89	-79	3
-65	-57	-54	-70	-50	-88	-85	4
-59	-51	-54	-59	-55	-87	-88	4
-61	-51	-58	-62	-71	-80	-84	1
-70	-59	-56	-64	-46	-88	-95	4
-38	-57	-55	-38	-62	-67	-65	2
-53	-56	-46	-51	-62	-80	-80	3
-65	-51	-59	-61	-66	-81	-84	1
-70	-64	-66	-73	-78	-87	-94	1
-58	-59	-56	-60	-50	-86	-83	4
-53	-62	-51	-52	-67	-79	-89	3
-62	-55	-58	-62	-67	-81	-77	1
-37	-58	-57	-37	-73	-75	-71	2
-39	-56	-54	-48	-61	-78	-67	2
-52	-56	-50	-52	-60	-80	-80	3
-35	-59	-57	-27	-61	-71	-76	2
-60	-53	-60	-61	-69	-81	-83	1
-45	-58	-55	-38	-68	-76	-75	2
-52	-57	-53	-49	-61	-88	-85	3
-58	-55	-58	-61	-67	-78	-80	1
-36	-57	-60	-20	-71	-74	-74	2
-48	-55	-58	-49	-67	-83	-88	3
-52	-55	-56	-51	-69	-85	-85	3
-54	-57	-50	-61	-53	-83	-82	4
-66	-57	-65	-69	-78	-85	-85	1
-10	-58	-62	-20	-73	-76	-74	2
-62	-58	-59	-59	-67	-80	-77	1
-52	-64	-54	-54	-68	-85	-79	3
-63	-57	-60	-69	-49	-93	-93	4
-59	-58	-62	-67	-65	-80	-83	1
-40	-58	-47	-41	-65	-73	-70	2
-40	-58	-52	-41	-66	-63	-75	2
-62	-56	-59	-68	-74	-95	-84	1
-62	-56	-57	-64	-65	-85	-83	1
-59	-49	-44	-61	-45	-89	-89	4
-35	-53	-62	-35	-68	-70	-69	2
-60	-60	-46	-54	-49	-81	-83	4
-61	-60	-52	-57	-51	-91	-86	4
-64	-56	-64	-67	-77	-81	-85	1
-65	-54	-65	-70	-74	-83	-82	1
-52	-56	-53	-53	-70	-80	-78	3
-53	-54	-54	-51	-61	-84	-77	3
-50	-55	-59	-41	-82	-75	-78	2
-56	-55	-54	-61	-46	-79	-79	4
-62	-57	-61	-64	-68	-82	-82	1
-49	-49	-53	-45	-58	-87	-89	3
-61	-58	-57	-66	-49	-93	-86	4
-62	-54	-55	-61	-63	-84	-81	1
-16	-58	-58	-13	-68	-76	-90	2
-46	-55	-54	-45	-62	-76	-73	2
-38	-58	-62	-41	-64	-76	-73	2
-26	-57	-53	-37	-67	-72	-69	2
-58	-52	-58	-60	-52	-86	-89	4
-47	-56	-54	-51	-63	-81	-86	3
-45	-63	-60	-53	-67	-83	-85	3
-38	-54	-55	-36	-60	-71	-75	2
-43	-59	-63	-40	-74	-66	-64	2
-53	-59	-51	-41	-59	-78	-77	3
-37	-56	-53	-43	-63	-72	-77	2
-34	-57	-55	-35	-59	-71	-69	2
-49	-53	-50	-45	-64	-74	-85	3
-64	-57	-62	-68	-71	-85	-85	1
-38	-56	-53	-28	-71	-67	-72	2
-43	-54	-59	-40	-68	-76	-74	2
-65	-57	-56	-63	-48	-92	-85	4
-42	-54	-52	-40	-61	-73	-71	2
-19	-60	-54	-35	-69	-69	-78	2
-63	-58	-64	-66	-70	-81	-91	1
-45	-57	-58	-45	-77	-78	-80	2
-64	-57	-52	-60	-40	-87	-87	4
-62	-61	-51	-68	-48	-88	-88	4
-51	-55	-59	-51	-58	-87	-81	3
-53	-58	-51	-51	-62	-84	-85	3
-60	-62	-66	-66	-71	-84	-85	1
-45	-58	-65	-38	-65	-66	-70	2
-64	-55	-63	-66	-76	-88	-83	1
-68	-57	-64	-68	-77	-88	-85	1
-40	-53	-53	-40	-64	-64	-73	2
-50	-56	-57	-49	-68	-92	-80	3
-59	-54	-59	-64	-74	-80	-81	1
-63	-58	-66	-63	-68	-87	-83	1
-57	-56	-54	-69	-75	-83	-81	1
-50	-58	-54	-50	-65	-79	-89	3
-53	-57	-50	-47	-62	-86	-81	3
-51	-62	-53	-51	-67	-79	-89	3
-38	-53	-51	-39	-68	-76	-72	2
-44	-57	-62	-41	-75	-65	-68	2
-35	-51	-53	-37	-63	-72	-76	2
-36	-51	-67	-40	-63	-74	-68	2
-46	-60	-54	-50	-62	-79	-74	3
-18	-62	-56	-15	-71	-70	-79	2
-64	-56	-64	-70	-80	-91	-84	1
-55	-52	-45	-62	-46	-87	-85	4
-59	-51	-56	-59	-51	-87	-86	4
-47	-58	-56	-51	-70	-81	-86	3
-57	-54	-56	-56	-68	-79	-82	1
-69	-59	-59	-65	-78	-86	-87	1
-60	-54	-61	-65	-70	-82	-88	1
-63	-59	-58	-64	-74	-82	-90	1
-55	-50	-49	-60	-45	-86	-87	4
-53	-53	-51	-50	-66	-82	-82	3
-48	-55	-58	-50	-63	-81	-86	3
-60	-57	-56	-65	-50	-96	-87	4
-35	-53	-55	-47	-61	-66	-71	2
-61	-56	-52	-58	-52	-82	-85	4
-64	-55	-55	-62	-49	-93	-85	4
-62	-64	-62	-65	-75	-82	-86	1
-64	-61	-62	-65	-70	-85	-87	1
-63	-61	-61	-63	-68	-82	-83	1
-45	-55	-57	-47	-61	-78	-80	3
-60	-56	-48	-61	-49	-92	-82	4
-58	-54	-58	-58	-67	-84	-88	1
-51	-54	-44	-52	-56	-79	-79	3
-57	-56	-48	-60	-49	-84	-88	4
-61	-56	-57	-65	-54	-85	-88	4
-52	-57	-53	-47	-57	-80	-83	3
-37	-59	-57	-43	-73	-65	-66	2
-37	-50	-56	-39	-67	-69	-70	2
-52	-56	-47	-53	-61	-78	-79	3
-48	-57	-49	-53	-62	-79	-87	3
-52	-55	-52	-43	-61	-86	-83	3
-40	-59	-67	-50	-68	-79	-78	2
-61	-58	-54	-63	-47	-88	-81	4
-64	-55	-55	-58	-51	-89	-88	4
-47	-60	-56	-48	-85	-85	-81	2
-49	-51	-58	-45	-65	-83	-84	3
-56	-58	-48	-60	-51	-85	-85	4
-62	-57	-60	-61	-69	-93	-90	1
-63	-58	-65	-66	-73	-86	-89	1
-55	-53	-52	-56	-58	-85	-88	3
-62	-60	-66	-68	-80	-86	-91	1
-59	-51	-57	-59	-52	-87	-86	4
-51	-55	-46	-54	-63	-84	-79	3
-64	-66	-54	-67	-70	-83	-82	1
-62	-57	-61	-63	-65	-83	-82	1
-60	-52	-51	-55	-48	-86	-90	4
-62	-56	-56	-61	-68	-81	-86	1
-65	-60	-67	-66	-68	-84	-89	1
-18	-57	-63	-34	-72	-65	-75	2
-68	-57	-60	-61	-73	-87	-87	1
-60	-57	-58	-66	-65	-77	-80	1
-43	-56	-59	-37	-64	-74	-77	2
-47	-64	-57	-51	-64	-85	-78	3
-42	-53	-50	-47	-66	-80	-69	2
-57	-54	-51	-60	-47	-84	-88	4
-60	-58	-60	-61	-73	-84	-88	1
-62	-56	-63	-66	-74	-82	-80	1
-50	-58	-51	-52	-60	-81	-79	3
-57	-59	-58	-66	-67	-78	-82	1
-58	-54	-52	-61	-53	-85	-89	4
-51	-52	-50	-49	-60	-77	-76	3
-42	-54	-50	-45	-63	-68	-64	2
-58	-56	-61	-66	-75	-84	-78	1
-68	-64	-66	-73	-81	-86	-83	1
-36	-60	-53	-36	-63	-70	-77	2
-40	-56	-58	-42	-67	-62	-71	2
-36	-54	-52	-20	-66	-70	-74	2
-64	-54	-52	-58	-52	-89	-88	4
-58	-53	-42	-61	-51	-87	-82	4
-57	-56	-58	-58	-66	-85	-80	1
-58	-53	-49	-60	-48	-86	-91	4
-59	-52	-56	-59	-51	-89	-87	4
-35	-57	-59	-36	-63	-74	-75	2
-65	-58	-67	-67	-70	-87	-84	1
-66	-59	-47	-67	-51	-94	-88	4
-60	-54	-50	-70	-48	-84	-84	4
-62	-58	-49	-64	-42	-86	-89	4
-16	-70	-58	-14	-73	-71	-80	2
-58	-55	-58	-61	-64	-81	-84	1
-49	-55	-48	-49	-62	-79	-84	3
-63	-61	-61	-68	-72	-87	-92	1
-64	-57	-53	-66	-48	-92	-87	4
-48	-52	-52	-56	-68	-81	-84	3
-46	-55	-53	-52	-57	-81	-86	3
-44	-52	-56	-47	-63	-71	-75	2
-45	-56	-55	-46	-68	-79	-78	3
-47	-55	-52	-49	-59	-78	-71	2
-36	-56	-53	-43	-63	-65	-70	2
-56	-53	-42	-61	-49	-83	-83	4
-66	-57	-55	-65	-51	-88	-88	4
-59	-56	-50	-62	-47	-87	-90	4
-36	-58	-52	-26	-61	-70	-70	2
-59	-51	-55	-59	-53	-88	-88	4
-18	-50	-57	-36	-62	-66	-71	2
-49	-53	-55	-52	-57	-86	-86	3
-64	-64	-58	-75	-68	-82	-80	1
-53	-54	-54	-50	-61	-82	-84	3
-63	-57	-57	-65	-75	-83	-76	1
-64	-56	-61	-66	-71	-82	-81	1
-61	-52	-48	-57	-47	-85	-85	4
-38	-55	-57	-41	-66	-73	-69	2
-62	-51	-53	-60	-67	-78	-85	1
-62	-62	-55	-64	-42	-86	-92	4
-37	-50	-50	-36	-58	-69	-75	2
-63	-60	-60	-67	-76	-85	-84	1
-41	-56	-54	-41	-76	-65	-68	2
-62	-55	-53	-65	-50	-88	-93	4
-63	-54	-47	-64	-50	-83	-88	4
-48	-53	-50	-55	-66	-83	-82	3
-37	-59	-54	-39	-72	-75	-70	2
-20	-63	-61	-35	-70	-73	-71	2
-40	-55	-56	-41	-70	-74	-73	2
-39	-57	-55	-37	-67	-70	-73	2
-59	-57	-59	-64	-73	-79	-84	1
-41	-59	-65	-47	-75	-68	-66	2
-46	-51	-55	-42	-62	-79	-78	3
-50	-56	-63	-45	-71	-76	-78	2
-35	-58	-61	-38	-67	-71	-71	2
-34	-53	-52	-19	-65	-75	-69	2
-46	-47	-47	-50	-65	-79	-84	3
-59	-55	-50	-57	-52	-78	-83	4
-60	-50	-49	-54	-71	-83	-82	3
-40	-50	-49	-51	-65	-75	-80	2
-61	-56	-60	-58	-67	-79	-82	1
-63	-57	-63	-64	-73	-86	-81	1
-16	-59	-60	-35	-69	-81	-78	2
-40	-52	-49	-41	-62	-69	-65	2
-61	-55	-56	-66	-73	-79	-80	1
-52	-55	-51	-49	-62	-86	-84	3
-49	-57	-51	-44	-57	-85	-79	3
-63	-56	-53	-60	-49	-88	-88	4
-49	-56	-53	-52	-58	-89	-86	3
-57	-52	-60	-61	-66	-81	-85	1
-58	-56	-56	-61	-52	-85	-85	4
-59	-57	-53	-58	-55	-85	-86	4
-41	-57	-51	-40	-66	-78	-71	2
-49	-53	-50	-54	-62	-77	-82	3
-38	-56	-56	-37	-62	-67	-67	2
-62	-57	-58	-65	-71	-87	-86	1
-50	-51	-49	-48	-54	-77	-77	3
-59	-51	-56	-61	-50	-86	-86	4
-48	-55	-53	-51	-63	-82	-86	3
-61	-52	-58	-59	-70	-76	-79	1
-63	-57	-65	-69	-77	-81	-85	1
-65	-60	-65	-66	-73	-84	-93	1
-57	-59	-44	-60	-56	-87	-85	4
-35	-55	-56	-37	-66	-65	-69	2
-59	-60	-57	-62	-67	-80	-84	1
-59	-54	-49	-60	-46	-86	-87	4
-58	-57	-66	-61	-68	-85	-83	1
-64	-58	-50	-65	-50	-91	-85	4
-65	-56	-65	-63	-68	-82	-93	1
-51	-55	-50	-50	-59	-79	-85	3
-59	-56	-62	-59	-67	-75	-78	1
-62	-54	-60	-61	-70	-79	-81	1
-12	-55	-57	-16	-70	-76	-75	2
-59	-50	-57	-61	-51	-85	-86	4
-63	-58	-54	-69	-43	-91	-92	4
-48	-55	-55	-52	-65	-80	-82	3
-55	-56	-47	-54	-49	-81	-79	4
-47	-56	-58	-56	-62	-81	-83	3
-62	-57	-60	-65	-72	-83	-87	1
-62	-59	-50	-66	-54	-95	-84	4
-62	-49	-56	-63	-67	-78	-80	1
-51	-52	-51	-51	-64	-79	-89	3
-63	-58	-47	-66	-48	-93	-92	4
-43	-58	-56	-43	-67	-78	-82	2
-57	-51	-47	-61	-50	-90	-88	4
-68	-57	-61	-65	-71	-85	-85	1
-61	-56	-46	-60	-50	-84	-86	4
-59	-56	-53	-60	-49	-85	-84	4
-59	-52	-57	-60	-54	-91	-89	4
-49	-55	-51	-49	-63	-81	-73	3
-65	-54	-57	-66	-70	-82	-80	1
-38	-56	-48	-39	-63	-70	-73	2
-61	-54	-60	-60	-64	-79	-81	1
-62	-54	-58	-64	-65	-77	-85	1
-68	-56	-66	-69	-75	-82	-83	1
-59	-52	-61	-57	-69	-83	-78	1
-48	-55	-58	-52	-64	-92	-79	3
-62	-53	-58	-65	-67	-82	-84	1
-62	-58	-52	-61	-41	-90	-85	4
-38	-53	-53	-43	-78	-69	-75	2
-56	-53	-51	-59	-50	-84	-84	4
-65	-54	-53	-61	-43	-84	-83	4
-50	-59	-60	-51	-64	-86	-85	3
-62	-57	-54	-66	-71	-81	-83	1
-36	-55	-55	-36	-60	-73	-72	2
-17	-57	-55	-15	-62	-68	-70	2
-66	-60	-62	-62	-70	-82	-85	1
-62	-56	-61	-63	-65	-83	-89	1
-60	-57	-58	-64	-70	-84	-79	1
-15	-58	-56	-15	-74	-76	-71	2
-60	-54	-56	-64	-70	-78	-80	1
-51	-55	-51	-49	-61	-82	-81	3
-43	-57	-52	-40	-58	-72	-70	2
-61	-56	-55	-63	-47	-85	-89	4
-52	-57	-50	-51	-65	-79	-79	3
-63	-51	-58	-63	-68	-81	-87	1
-19	-59	-55	-37	-73	-72	-66	2
-63	-57	-57	-70	-50	-92	-87	4
-38	-54	-53	-42	-69	-72	-66	2
-56	-55	-44	-60	-51	-84	-86	4
-58	-58	-51	-61	-51	-85	-89	4
-51	-58	-55	-54	-67	-86	-83	3
-46	-60	-52	-55	-61	-85	-85	3
-51	-52	-52	-50	-69	-78	-86	3
